# ICC Profile MPE CurveSet Export
# Tag: B2A1 element 1
# Channels: 3
# Samples: 4096
#
input	ch0_output	ch1_output	ch2_output
0.6372070312	0.8193849325	0.8193849325	0.8193849325
0.6374511719	0.8195245266	0.8195245266	0.8195245266
0.6376953125	0.8196640611	0.8196640611	0.8196640611
0.6379394531	0.8198035955	0.8198035955	0.8198035955
0.6381835938	0.8199430704	0.8199430704	0.8199430704
0.6384277344	0.8200824857	0.8200824857	0.8200824857
0.6386718750	0.8202219009	0.8202219009	0.8202219009
0.6389160156	0.8203613162	0.8203613162	0.8203613162
0.6391601562	0.8205006719	0.8205006719	0.8205006719
0.6394042969	0.8206399679	0.8206399679	0.8206399679
0.6396484375	0.8207792640	0.8207792640	0.8207792640
0.6398925781	0.8209185004	0.8209185004	0.8209185004
0.6401367188	0.8210577965	0.8210577965	0.8210577965
0.6403808594	0.8211969733	0.8211969733	0.8211969733
0.6406250000	0.8213360906	0.8213360906	0.8213360906
0.6408691406	0.8214752674	0.8214752674	0.8214752674
0.6411132812	0.8216143847	0.8216143847	0.8216143847
0.6413574219	0.8217534423	0.8217534423	0.8217534423
0.6416015625	0.8218924999	0.8218924999	0.8218924999
0.6418457031	0.8220315576	0.8220315576	0.8220315576
0.6420898438	0.8221704960	0.8221704960	0.8221704960
0.6423339844	0.8223094940	0.8223094940	0.8223094940
0.6425781250	0.8224483728	0.8224483728	0.8224483728
0.6428222656	0.8225873113	0.8225873113	0.8225873113
0.6430664062	0.8227261305	0.8227261305	0.8227261305
0.6433105469	0.8228650093	0.8228650093	0.8228650093
0.6435546875	0.8230037689	0.8230037689	0.8230037689
0.6437988281	0.8231425285	0.8231425285	0.8231425285
0.6440429688	0.8232812881	0.8232812881	0.8232812881
0.6442871094	0.8234199882	0.8234199882	0.8234199882
0.6445312500	0.8235586286	0.8235586286	0.8235586286
0.6447753906	0.8236973286	0.8236973286	0.8236973286
0.6450195312	0.8238359094	0.8238359094	0.8238359094
0.6452636719	0.8239744902	0.8239744902	0.8239744902
0.6455078125	0.8241130710	0.8241130710	0.8241130710
0.6457519531	0.8242515326	0.8242515326	0.8242515326
0.6459960938	0.8243900537	0.8243900537	0.8243900537
0.6462402344	0.8245285749	0.8245285749	0.8245285749
0.6464843750	0.8246669769	0.8246669769	0.8246669769
0.6467285156	0.8248053789	0.8248053789	0.8248053789
0.6469726562	0.8249437809	0.8249437809	0.8249437809
0.6472167969	0.8250821233	0.8250821233	0.8250821233
0.6474609375	0.8252204061	0.8252204061	0.8252204061
0.6477050781	0.8253586888	0.8253586888	0.8253586888
0.6479492188	0.8254969716	0.8254969716	0.8254969716
0.6481933594	0.8256351352	0.8256351352	0.8256351352
0.6484375000	0.8257732987	0.8257732987	0.8257732987
0.6486816406	0.8259114623	0.8259114623	0.8259114623
0.6489257812	0.8260496259	0.8260496259	0.8260496259
0.6491699219	0.8261877298	0.8261877298	0.8261877298
0.6494140625	0.8263258338	0.8263258338	0.8263258338
0.6496582031	0.8264638186	0.8264638186	0.8264638186
0.6499023438	0.8266018033	0.8266018033	0.8266018033
0.6501464844	0.8267398477	0.8267398477	0.8267398477
0.6503906250	0.8268777132	0.8268777132	0.8268777132
0.6506347656	0.8270156980	0.8270156980	0.8270156980
0.6508789062	0.8271535039	0.8271535039	0.8271535039
0.6511230469	0.8272914290	0.8272914290	0.8272914290
0.6513671875	0.8274292350	0.8274292350	0.8274292350
0.6516113281	0.8275670409	0.8275670409	0.8275670409
0.6518554688	0.8277047873	0.8277047873	0.8277047873
0.6520996094	0.8278425336	0.8278425336	0.8278425336
0.6523437500	0.8279802799	0.8279802799	0.8279802799
0.6525878906	0.8281179070	0.8281179070	0.8281179070
0.6528320312	0.8282555342	0.8282555342	0.8282555342
0.6530761719	0.8283931613	0.8283931613	0.8283931613
0.6533203125	0.8285307288	0.8285307288	0.8285307288
0.6535644531	0.8286682963	0.8286682963	0.8286682963
0.6538085938	0.8288058639	0.8288058639	0.8288058639
0.6540527344	0.8289433122	0.8289433122	0.8289433122
0.6542968750	0.8290807605	0.8290807605	0.8290807605
0.6545410156	0.8292182088	0.8292182088	0.8292182088
0.6547851562	0.8293556571	0.8293556571	0.8293556571
0.6550292969	0.8294930458	0.8294930458	0.8294930458
0.6552734375	0.8296303749	0.8296303749	0.8296303749
0.6555175781	0.8297677040	0.8297677040	0.8297677040
0.6557617188	0.8299049735	0.8299049735	0.8299049735
0.6560058594	0.8300421834	0.8300421834	0.8300421834
0.6562500000	0.8301794529	0.8301794529	0.8301794529
0.6564941406	0.8303166628	0.8303166628	0.8303166628
0.6567382812	0.8304538131	0.8304538131	0.8304538131
0.6569824219	0.8305909634	0.8305909634	0.8305909634
0.6572265625	0.8307280540	0.8307280540	0.8307280540
0.6574707031	0.8308651447	0.8308651447	0.8308651447
0.6577148438	0.8310021758	0.8310021758	0.8310021758
0.6579589844	0.8311391473	0.8311391473	0.8311391473
0.6582031250	0.8312761784	0.8312761784	0.8312761784
0.6584472656	0.8314131498	0.8314131498	0.8314131498
0.6586914062	0.8315500617	0.8315500617	0.8315500617
0.6589355469	0.8316869736	0.8316869736	0.8316869736
0.6591796875	0.8318238258	0.8318238258	0.8318238258
0.6594238281	0.8319606781	0.8319606781	0.8319606781
0.6596679688	0.8320975304	0.8320975304	0.8320975304
0.6599121094	0.8322342634	0.8322342634	0.8322342634
0.6601562500	0.8323710561	0.8323710561	0.8323710561
0.6604003906	0.8325077891	0.8325077891	0.8325077891
0.6606445312	0.8326444626	0.8326444626	0.8326444626
0.6608886719	0.8327811360	0.8327811360	0.8327811360
0.6611328125	0.8329177499	0.8329177499	0.8329177499
0.6613769531	0.8330543637	0.8330543637	0.8330543637
0.6616210938	0.8331909180	0.8331909180	0.8331909180
0.6618652344	0.8333274126	0.8333274126	0.8333274126
0.6621093750	0.8334639668	0.8334639668	0.8334639668
0.6623535156	0.8336004615	0.8336004615	0.8336004615
0.6625976562	0.8337369561	0.8337369561	0.8337369561
0.6628417969	0.8338733912	0.8338733912	0.8338733912
0.6630859375	0.8340097666	0.8340097666	0.8340097666
0.6633300781	0.8341460824	0.8341460824	0.8341460824
0.6635742188	0.8342824578	0.8342824578	0.8342824578
0.6638183594	0.8344187737	0.8344187737	0.8344187737
0.6640625000	0.8345550299	0.8345550299	0.8345550299
0.6643066406	0.8346912861	0.8346912861	0.8346912861
0.6645507812	0.8348274827	0.8348274827	0.8348274827
0.6647949219	0.8349637389	0.8349637389	0.8349637389
0.6650390625	0.8350999355	0.8350999355	0.8350999355
0.6652832031	0.8352360725	0.8352360725	0.8352360725
0.6655273438	0.8353721499	0.8353721499	0.8353721499
0.6657714844	0.8355082273	0.8355082273	0.8355082273
0.6660156250	0.8356443048	0.8356443048	0.8356443048
0.6662597656	0.8357803226	0.8357803226	0.8357803226
0.6665039062	0.8359162807	0.8359162807	0.8359162807
0.6667480469	0.8360522389	0.8360522389	0.8360522389
0.6669921875	0.8361881971	0.8361881971	0.8361881971
0.6672363281	0.8363240361	0.8363240361	0.8363240361
0.6674804688	0.8364599347	0.8364599347	0.8364599347
0.6677246094	0.8365957737	0.8365957737	0.8365957737
0.6679687500	0.8367316127	0.8367316127	0.8367316127
0.6682128906	0.8368674517	0.8368674517	0.8368674517
0.6684570312	0.8370031118	0.8370031118	0.8370031118
0.6687011719	0.8371388912	0.8371388912	0.8371388912
0.6689453125	0.8372746110	0.8372746110	0.8372746110
0.6691894531	0.8374102116	0.8374102116	0.8374102116
0.6694335938	0.8375459313	0.8375459313	0.8375459313
0.6696777344	0.8376815319	0.8376815319	0.8376815319
0.6699218750	0.8378170729	0.8378170729	0.8378170729
0.6701660156	0.8379526734	0.8379526734	0.8379526734
0.6704101562	0.8380881548	0.8380881548	0.8380881548
0.6706542969	0.8382236958	0.8382236958	0.8382236958
0.6708984375	0.8383591175	0.8383591175	0.8383591175
0.6711425781	0.8384945989	0.8384945989	0.8384945989
0.6713867188	0.8386300206	0.8386300206	0.8386300206
0.6716308594	0.8387654424	0.8387654424	0.8387654424
0.6718750000	0.8389007449	0.8389007449	0.8389007449
0.6721191406	0.8390360475	0.8390360475	0.8390360475
0.6723632812	0.8391714096	0.8391714096	0.8391714096
0.6726074219	0.8393066525	0.8393066525	0.8393066525
0.6728515625	0.8394418955	0.8394418955	0.8394418955
0.6730957031	0.8395771384	0.8395771384	0.8395771384
0.6733398438	0.8397123218	0.8397123218	0.8397123218
0.6735839844	0.8398474455	0.8398474455	0.8398474455
0.6738281250	0.8399825692	0.8399825692	0.8399825692
0.6740722656	0.8401176333	0.8401176333	0.8401176333
0.6743164062	0.8402527571	0.8402527571	0.8402527571
0.6745605469	0.8403878212	0.8403878212	0.8403878212
0.6748046875	0.8405228257	0.8405228257	0.8405228257
0.6750488281	0.8406577706	0.8406577706	0.8406577706
0.6752929688	0.8407927155	0.8407927155	0.8407927155
0.6755371094	0.8409276605	0.8409276605	0.8409276605
0.6757812500	0.8410625458	0.8410625458	0.8410625458
0.6760253906	0.8411974311	0.8411974311	0.8411974311
0.6762695312	0.8413322568	0.8413322568	0.8413322568
0.6765136719	0.8414670825	0.8414670825	0.8414670825
0.6767578125	0.8416019082	0.8416019082	0.8416019082
0.6770019531	0.8417366147	0.8417366147	0.8417366147
0.6772460938	0.8418713212	0.8418713212	0.8418713212
0.6774902344	0.8420060277	0.8420060277	0.8420060277
0.6777343750	0.8421407342	0.8421407342	0.8421407342
0.6779785156	0.8422753811	0.8422753811	0.8422753811
0.6782226562	0.8424099684	0.8424099684	0.8424099684
0.6784667969	0.8425445557	0.8425445557	0.8425445557
0.6787109375	0.8426791430	0.8426791430	0.8426791430
0.6789550781	0.8428136110	0.8428136110	0.8428136110
0.6791992188	0.8429481387	0.8429481387	0.8429481387
0.6794433594	0.8430826664	0.8430826664	0.8430826664
0.6796875000	0.8432170749	0.8432170749	0.8432170749
0.6799316406	0.8433514833	0.8433514833	0.8433514833
0.6801757812	0.8434858322	0.8434858322	0.8434858322
0.6804199219	0.8436202407	0.8436202407	0.8436202407
0.6806640625	0.8437545300	0.8437545300	0.8437545300
0.6809082031	0.8438888788	0.8438888788	0.8438888788
0.6811523438	0.8440231085	0.8440231085	0.8440231085
0.6813964844	0.8441573977	0.8441573977	0.8441573977
0.6816406250	0.8442916274	0.8442916274	0.8442916274
0.6818847656	0.8444258571	0.8444258571	0.8444258571
0.6821289062	0.8445599675	0.8445599675	0.8445599675
0.6823730469	0.8446940780	0.8446940780	0.8446940780
0.6826171875	0.8448281884	0.8448281884	0.8448281884
0.6828613281	0.8449622989	0.8449622989	0.8449622989
0.6831054688	0.8450963497	0.8450963497	0.8450963497
0.6833496094	0.8452303410	0.8452303410	0.8452303410
0.6835937500	0.8453643322	0.8453643322	0.8453643322
0.6838378906	0.8454983830	0.8454983830	0.8454983830
0.6840820312	0.8456323147	0.8456323147	0.8456323147
0.6843261719	0.8457661867	0.8457661867	0.8457661867
0.6845703125	0.8459000587	0.8459000587	0.8459000587
0.6848144531	0.8460339308	0.8460339308	0.8460339308
0.6850585938	0.8461677432	0.8461677432	0.8461677432
0.6853027344	0.8463015556	0.8463015556	0.8463015556
0.6855468750	0.8464353681	0.8464353681	0.8464353681
0.6857910156	0.8465690613	0.8465690613	0.8465690613
0.6860351562	0.8467028141	0.8467028141	0.8467028141
0.6862792969	0.8468365073	0.8468365073	0.8468365073
0.6865234375	0.8469702005	0.8469702005	0.8469702005
0.6867675781	0.8471038342	0.8471038342	0.8471038342
0.6870117188	0.8472374082	0.8472374082	0.8472374082
0.6872558594	0.8473710418	0.8473710418	0.8473710418
0.6875000000	0.8475044966	0.8475044966	0.8475044966
0.6877441406	0.8476380706	0.8476380706	0.8476380706
0.6879882812	0.8477715850	0.8477715850	0.8477715850
0.6882324219	0.8479050398	0.8479050398	0.8479050398
0.6884765625	0.8480384350	0.8480384350	0.8480384350
0.6887207031	0.8481718898	0.8481718898	0.8481718898
0.6889648438	0.8483052850	0.8483052850	0.8483052850
0.6892089844	0.8484386206	0.8484386206	0.8484386206
0.6894531250	0.8485719562	0.8485719562	0.8485719562
0.6896972656	0.8487052917	0.8487052917	0.8487052917
0.6899414062	0.8488385081	0.8488385081	0.8488385081
0.6901855469	0.8489717841	0.8489717841	0.8489717841
0.6904296875	0.8491050005	0.8491050005	0.8491050005
0.6906738281	0.8492382169	0.8492382169	0.8492382169
0.6909179688	0.8493713737	0.8493713737	0.8493713737
0.6911621094	0.8495045304	0.8495045304	0.8495045304
0.6914062500	0.8496376276	0.8496376276	0.8496376276
0.6916503906	0.8497706652	0.8497706652	0.8497706652
0.6918945312	0.8499037623	0.8499037623	0.8499037623
0.6921386719	0.8500367999	0.8500367999	0.8500367999
0.6923828125	0.8501697779	0.8501697779	0.8501697779
0.6926269531	0.8503027558	0.8503027558	0.8503027558
0.6928710938	0.8504357338	0.8504357338	0.8504357338
0.6931152344	0.8505685925	0.8505685925	0.8505685925
0.6933593750	0.8507015705	0.8507015705	0.8507015705
0.6936035156	0.8508344293	0.8508344293	0.8508344293
0.6938476562	0.8509672284	0.8509672284	0.8509672284
0.6940917969	0.8511000276	0.8511000276	0.8511000276
0.6943359375	0.8512328267	0.8512328267	0.8512328267
0.6945800781	0.8513655663	0.8513655663	0.8513655663
0.6948242188	0.8514983058	0.8514983058	0.8514983058
0.6950683594	0.8516309857	0.8516309857	0.8516309857
0.6953125000	0.8517637253	0.8517637253	0.8517637253
0.6955566406	0.8518963456	0.8518963456	0.8518963456
0.6958007812	0.8520289660	0.8520289660	0.8520289660
0.6960449219	0.8521615863	0.8521615863	0.8521615863
0.6962890625	0.8522940874	0.8522940874	0.8522940874
0.6965332031	0.8524266481	0.8524266481	0.8524266481
0.6967773438	0.8525591493	0.8525591493	0.8525591493
0.6970214844	0.8526916504	0.8526916504	0.8526916504
0.6972656250	0.8528240919	0.8528240919	0.8528240919
0.6975097656	0.8529565334	0.8529565334	0.8529565334
0.6977539062	0.8530889750	0.8530889750	0.8530889750
0.6979980469	0.8532212973	0.8532212973	0.8532212973
0.6982421875	0.8533536792	0.8533536792	0.8533536792
0.6984863281	0.8534860015	0.8534860015	0.8534860015
0.6987304688	0.8536183238	0.8536183238	0.8536183238
0.6989746094	0.8537505269	0.8537505269	0.8537505269
0.6992187500	0.8538827896	0.8538827896	0.8538827896
0.6994628906	0.8540150523	0.8540150523	0.8540150523
0.6997070312	0.8541471958	0.8541471958	0.8541471958
0.6999511719	0.8542793393	0.8542793393	0.8542793393
0.7001953125	0.8544114828	0.8544114828	0.8544114828
0.7004394531	0.8545436263	0.8545436263	0.8545436263
0.7006835938	0.8546756506	0.8546756506	0.8546756506
0.7009277344	0.8548077345	0.8548077345	0.8548077345
0.7011718750	0.8549396992	0.8549396992	0.8549396992
0.7014160156	0.8550717831	0.8550717831	0.8550717831
0.7016601562	0.8552036881	0.8552036881	0.8552036881
0.7019042969	0.8553357124	0.8553357124	0.8553357124
0.7021484375	0.8554675579	0.8554675579	0.8554675579
0.7023925781	0.8555994630	0.8555994630	0.8555994630
0.7026367188	0.8557313681	0.8557313681	0.8557313681
0.7028808594	0.8558631539	0.8558631539	0.8558631539
0.7031250000	0.8559949994	0.8559949994	0.8559949994
0.7033691406	0.8561267853	0.8561267853	0.8561267853
0.7036132812	0.8562585711	0.8562585711	0.8562585711
0.7038574219	0.8563902974	0.8563902974	0.8563902974
0.7041015625	0.8565219641	0.8565219641	0.8565219641
0.7043457031	0.8566536307	0.8566536307	0.8566536307
0.7045898438	0.8567853570	0.8567853570	0.8567853570
0.7048339844	0.8569169641	0.8569169641	0.8569169641
0.7050781250	0.8570485711	0.8570485711	0.8570485711
0.7053222656	0.8571801186	0.8571801186	0.8571801186
0.7055664062	0.8573116660	0.8573116660	0.8573116660
0.7058105469	0.8574431539	0.8574431539	0.8574431539
0.7060546875	0.8575746417	0.8575746417	0.8575746417
0.7062988281	0.8577061296	0.8577061296	0.8577061296
0.7065429688	0.8578375578	0.8578375578	0.8578375578
0.7067871094	0.8579689860	0.8579689860	0.8579689860
0.7070312500	0.8581004143	0.8581004143	0.8581004143
0.7072753906	0.8582317829	0.8582317829	0.8582317829
0.7075195312	0.8583630919	0.8583630919	0.8583630919
0.7077636719	0.8584943414	0.8584943414	0.8584943414
0.7080078125	0.8586256504	0.8586256504	0.8586256504
0.7082519531	0.8587568998	0.8587568998	0.8587568998
0.7084960938	0.8588881493	0.8588881493	0.8588881493
0.7087402344	0.8590193987	0.8590193987	0.8590193987
0.7089843750	0.8591505289	0.8591505289	0.8591505289
0.7092285156	0.8592816591	0.8592816591	0.8592816591
0.7094726562	0.8594127893	0.8594127893	0.8594127893
0.7097167969	0.8595438600	0.8595438600	0.8595438600
0.7099609375	0.8596749902	0.8596749902	0.8596749902
0.7102050781	0.8598060012	0.8598060012	0.8598060012
0.7104492188	0.8599370122	0.8599370122	0.8599370122
0.7106933594	0.8600680232	0.8600680232	0.8600680232
0.7109375000	0.8601989746	0.8601989746	0.8601989746
0.7111816406	0.8603299260	0.8603299260	0.8603299260
0.7114257812	0.8604608178	0.8604608178	0.8604608178
0.7116699219	0.8605917096	0.8605917096	0.8605917096
0.7119140625	0.8607225418	0.8607225418	0.8607225418
0.7121582031	0.8608534336	0.8608534336	0.8608534336
0.7124023438	0.8609842062	0.8609842062	0.8609842062
0.7126464844	0.8611150384	0.8611150384	0.8611150384
0.7128906250	0.8612457514	0.8612457514	0.8612457514
0.7131347656	0.8613764644	0.8613764644	0.8613764644
0.7133789062	0.8615072370	0.8615072370	0.8615072370
0.7136230469	0.8616378903	0.8616378903	0.8616378903
0.7138671875	0.8617685437	0.8617685437	0.8617685437
0.7141113281	0.8618991375	0.8618991375	0.8618991375
0.7143554688	0.8620297909	0.8620297909	0.8620297909
0.7145996094	0.8621603251	0.8621603251	0.8621603251
0.7148437500	0.8622908592	0.8622908592	0.8622908592
0.7150878906	0.8624213934	0.8624213934	0.8624213934
0.7153320312	0.8625518680	0.8625518680	0.8625518680
0.7155761719	0.8626823425	0.8626823425	0.8626823425
0.7158203125	0.8628128171	0.8628128171	0.8628128171
0.7160644531	0.8629432321	0.8629432321	0.8629432321
0.7163085938	0.8630736470	0.8630736470	0.8630736470
0.7165527344	0.8632040024	0.8632040024	0.8632040024
0.7167968750	0.8633343577	0.8633343577	0.8633343577
0.7170410156	0.8634646535	0.8634646535	0.8634646535
0.7172851562	0.8635949492	0.8635949492	0.8635949492
0.7175292969	0.8637251854	0.8637251854	0.8637251854
0.7177734375	0.8638553619	0.8638553619	0.8638553619
0.7180175781	0.8639855981	0.8639855981	0.8639855981
0.7182617188	0.8641157746	0.8641157746	0.8641157746
0.7185058594	0.8642459512	0.8642459512	0.8642459512
0.7187500000	0.8643761277	0.8643761277	0.8643761277
0.7189941406	0.8645062447	0.8645062447	0.8645062447
0.7192382812	0.8646362424	0.8646362424	0.8646362424
0.7194824219	0.8647663593	0.8647663593	0.8647663593
0.7197265625	0.8648963571	0.8648963571	0.8648963571
0.7199707031	0.8650264144	0.8650264144	0.8650264144
0.7202148438	0.8651563525	0.8651563525	0.8651563525
0.7204589844	0.8652862906	0.8652862906	0.8652862906
0.7207031250	0.8654162884	0.8654162884	0.8654162884
0.7209472656	0.8655461073	0.8655461073	0.8655461073
0.7211914062	0.8656760454	0.8656760454	0.8656760454
0.7214355469	0.8658058643	0.8658058643	0.8658058643
0.7216796875	0.8659356833	0.8659356833	0.8659356833
0.7219238281	0.8660654426	0.8660654426	0.8660654426
0.7221679688	0.8661952615	0.8661952615	0.8661952615
0.7224121094	0.8663249612	0.8663249612	0.8663249612
0.7226562500	0.8664547205	0.8664547205	0.8664547205
0.7229003906	0.8665844202	0.8665844202	0.8665844202
0.7231445312	0.8667141199	0.8667141199	0.8667141199
0.7233886719	0.8668437600	0.8668437600	0.8668437600
0.7236328125	0.8669734001	0.8669734001	0.8669734001
0.7238769531	0.8671029806	0.8671029806	0.8671029806
0.7241210938	0.8672325015	0.8672325015	0.8672325015
0.7243652344	0.8673620224	0.8673620224	0.8673620224
0.7246093750	0.8674916029	0.8674916029	0.8674916029
0.7248535156	0.8676210642	0.8676210642	0.8676210642
0.7250976562	0.8677505255	0.8677505255	0.8677505255
0.7253417969	0.8678800464	0.8678800464	0.8678800464
0.7255859375	0.8680094481	0.8680094481	0.8680094481
0.7258300781	0.8681387901	0.8681387901	0.8681387901
0.7260742188	0.8682681322	0.8682681322	0.8682681322
0.7263183594	0.8683974743	0.8683974743	0.8683974743
0.7265625000	0.8685268164	0.8685268164	0.8685268164
0.7268066406	0.8686560988	0.8686560988	0.8686560988
0.7270507812	0.8687853217	0.8687853217	0.8687853217
