# ICC Profile MPE CurveSet Export
# Tag: A2B1 element 0
# Channels: 3
# Samples: 4096
#
input	ch0_output	ch1_output	ch2_output
0.6196289062	0.3419400752	0.3419400752	0.3419400752
0.6198730469	0.3422371149	0.3422371149	0.3422371149
0.6201171875	0.3425342739	0.3425342739	0.3425342739
0.6203613281	0.3428316712	0.3428316712	0.3428316712
0.6206054688	0.3431291580	0.3431291580	0.3431291580
0.6208496094	0.3434268534	0.3434268534	0.3434268534
0.6210937500	0.3437246382	0.3437246382	0.3437246382
0.6213378906	0.3440226614	0.3440226614	0.3440226614
0.6215820312	0.3443207443	0.3443207443	0.3443207443
0.6218261719	0.3446190357	0.3446190357	0.3446190357
0.6220703125	0.3449174166	0.3449174166	0.3449174166
0.6223144531	0.3452160358	0.3452160358	0.3452160358
0.6225585938	0.3455147147	0.3455147147	0.3455147147
0.6228027344	0.3458136320	0.3458136320	0.3458136320
0.6230468750	0.3461126089	0.3461126089	0.3461126089
0.6232910156	0.3464117348	0.3464117348	0.3464117348
0.6235351562	0.3467110991	0.3467110991	0.3467110991
0.6237792969	0.3470105231	0.3470105231	0.3470105231
0.6240234375	0.3473102152	0.3473102152	0.3473102152
0.6242675781	0.3476099372	0.3476099372	0.3476099372
0.6245117188	0.3479098976	0.3479098976	0.3479098976
0.6247558594	0.3482099473	0.3482099473	0.3482099473
0.6250000000	0.3485102057	0.3485102057	0.3485102057
0.6252441406	0.3488105536	0.3488105536	0.3488105536
0.6254882812	0.3491111100	0.3491111100	0.3491111100
0.6257324219	0.3494117558	0.3494117558	0.3494117558
0.6259765625	0.3497126400	0.3497126400	0.3497126400
0.6262207031	0.3500135839	0.3500135839	0.3500135839
0.6264648438	0.3503147662	0.3503147662	0.3503147662
0.6267089844	0.3506160080	0.3506160080	0.3506160080
0.6269531250	0.3509173989	0.3509173989	0.3509173989
0.6271972656	0.3512190282	0.3512190282	0.3512190282
0.6274414062	0.3515207171	0.3515207171	0.3515207171
0.6276855469	0.3518226743	0.3518226743	0.3518226743
0.6279296875	0.3521246612	0.3521246612	0.3521246612
0.6281738281	0.3524268866	0.3524268866	0.3524268866
0.6284179688	0.3527292013	0.3527292013	0.3527292013
0.6286621094	0.3530317247	0.3530317247	0.3530317247
0.6289062500	0.3533343375	0.3533343375	0.3533343375
0.6291503906	0.3536371887	0.3536371887	0.3536371887
0.6293945312	0.3539400995	0.3539400995	0.3539400995
0.6296386719	0.3542432189	0.3542432189	0.3542432189
0.6298828125	0.3545464277	0.3545464277	0.3545464277
0.6301269531	0.3548498750	0.3548498750	0.3548498750
0.6303710938	0.3551534116	0.3551534116	0.3551534116
0.6306152344	0.3554570675	0.3554570675	0.3554570675
0.6308593750	0.3557609618	0.3557609618	0.3557609618
0.6311035156	0.3560649455	0.3560649455	0.3560649455
0.6313476562	0.3563691378	0.3563691378	0.3563691378
0.6315917969	0.3566734195	0.3566734195	0.3566734195
0.6318359375	0.3569779098	0.3569779098	0.3569779098
0.6320800781	0.3572824895	0.3572824895	0.3572824895
0.6323242188	0.3575872779	0.3575872779	0.3575872779
0.6325683594	0.3578921854	0.3578921854	0.3578921854
0.6328125000	0.3581972718	0.3581972718	0.3581972718
0.6330566406	0.3585024774	0.3585024774	0.3585024774
0.6333007812	0.3588078618	0.3588078618	0.3588078618
0.6335449219	0.3591133654	0.3591133654	0.3591133654
0.6337890625	0.3594189882	0.3594189882	0.3594189882
0.6340332031	0.3597248793	0.3597248793	0.3597248793
0.6342773438	0.3600308001	0.3600308001	0.3600308001
0.6345214844	0.3603369892	0.3603369892	0.3603369892
0.6347656250	0.3606432378	0.3606432378	0.3606432378
0.6350097656	0.3609496951	0.3609496951	0.3609496951
0.6352539062	0.3612562418	0.3612562418	0.3612562418
0.6354980469	0.3615630269	0.3615630269	0.3615630269
0.6357421875	0.3618698716	0.3618698716	0.3618698716
0.6359863281	0.3621769547	0.3621769547	0.3621769547
0.6362304688	0.3624841273	0.3624841273	0.3624841273
0.6364746094	0.3627915084	0.3627915084	0.3627915084
0.6367187500	0.3630989492	0.3630989492	0.3630989492
0.6369628906	0.3634066582	0.3634066582	0.3634066582
0.6372070312	0.3637144268	0.3637144268	0.3637144268
0.6374511719	0.3640223145	0.3640223145	0.3640223145
0.6376953125	0.3643304706	0.3643304706	0.3643304706
0.6379394531	0.3646386862	0.3646386862	0.3646386862
0.6381835938	0.3649471402	0.3649471402	0.3649471402
0.6384277344	0.3652556539	0.3652556539	0.3652556539
0.6386718750	0.3655644357	0.3655644357	0.3655644357
0.6389160156	0.3658732474	0.3658732474	0.3658732474
0.6391601562	0.3661822975	0.3661822975	0.3661822975
0.6394042969	0.3664914370	0.3664914370	0.3664914370
0.6396484375	0.3668008149	0.3668008149	0.3668008149
0.6398925781	0.3671102524	0.3671102524	0.3671102524
0.6401367188	0.3674198985	0.3674198985	0.3674198985
0.6403808594	0.3677296638	0.3677296638	0.3677296638
0.6406250000	0.3680395484	0.3680395484	0.3680395484
0.6408691406	0.3683496714	0.3683496714	0.3683496714
0.6411132812	0.3686598539	0.3686598539	0.3686598539
0.6413574219	0.3689703047	0.3689703047	0.3689703047
0.6416015625	0.3692808151	0.3692808151	0.3692808151
0.6418457031	0.3695915341	0.3695915341	0.3695915341
0.6420898438	0.3699023426	0.3699023426	0.3699023426
0.6423339844	0.3702133894	0.3702133894	0.3702133894
0.6425781250	0.3705244958	0.3705244958	0.3705244958
0.6428222656	0.3708358407	0.3708358407	0.3708358407
0.6430664062	0.3711472452	0.3711472452	0.3711472452
0.6433105469	0.3714589179	0.3714589179	0.3714589179
0.6435546875	0.3717706203	0.3717706203	0.3717706203
0.6437988281	0.3720825911	0.3720825911	0.3720825911
0.6440429688	0.3723946214	0.3723946214	0.3723946214
0.6442871094	0.3727068007	0.3727068007	0.3727068007
0.6445312500	0.3730192184	0.3730192184	0.3730192184
0.6447753906	0.3733316958	0.3733316958	0.3733316958
0.6450195312	0.3736444116	0.3736444116	0.3736444116
0.6452636719	0.3739571869	0.3739571869	0.3739571869
0.6455078125	0.3742702305	0.3742702305	0.3742702305
0.6457519531	0.3745833337	0.3745833337	0.3745833337
0.6459960938	0.3748966455	0.3748966455	0.3748966455
0.6462402344	0.3752100468	0.3752100468	0.3752100468
0.6464843750	0.3755236864	0.3755236864	0.3755236864
0.6467285156	0.3758373857	0.3758373857	0.3758373857
0.6469726562	0.3761513233	0.3761513233	0.3761513233
0.6472167969	0.3764653504	0.3764653504	0.3764653504
0.6474609375	0.3767795265	0.3767795265	0.3767795265
0.6477050781	0.3770939112	0.3770939112	0.3770939112
0.6479492188	0.3774083853	0.3774083853	0.3774083853
0.6481933594	0.3777230978	0.3777230978	0.3777230978
0.6484375000	0.3780378699	0.3780378699	0.3780378699
0.6486816406	0.3783528805	0.3783528805	0.3783528805
0.6489257812	0.3786679506	0.3786679506	0.3786679506
0.6491699219	0.3789832890	0.3789832890	0.3789832890
0.6494140625	0.3792986572	0.3792986572	0.3792986572
0.6496582031	0.3796142936	0.3796142936	0.3796142936
0.6499023438	0.3799299896	0.3799299896	0.3799299896
0.6501464844	0.3802459240	0.3802459240	0.3802459240
0.6503906250	0.3805619180	0.3805619180	0.3805619180
0.6506347656	0.3808781505	0.3808781505	0.3808781505
0.6508789062	0.3811944723	0.3811944723	0.3811944723
0.6511230469	0.3815109134	0.3815109134	0.3815109134
0.6513671875	0.3818276227	0.3818276227	0.3818276227
0.6516113281	0.3821443915	0.3821443915	0.3821443915
0.6518554688	0.3824613988	0.3824613988	0.3824613988
0.6520996094	0.3827784657	0.3827784657	0.3827784657
0.6523437500	0.3830957711	0.3830957711	0.3830957711
0.6525878906	0.3834131658	0.3834131658	0.3834131658
0.6528320312	0.3837307692	0.3837307692	0.3837307692
0.6530761719	0.3840484619	0.3840484619	0.3840484619
0.6533203125	0.3843663931	0.3843663931	0.3843663931
0.6535644531	0.3846843839	0.3846843839	0.3846843839
0.6538085938	0.3850026131	0.3850026131	0.3850026131
0.6540527344	0.3853209019	0.3853209019	0.3853209019
0.6542968750	0.3856393695	0.3856393695	0.3856393695
0.6545410156	0.3859580457	0.3859580457	0.3859580457
0.6547851562	0.3862768114	0.3862768114	0.3862768114
0.6550292969	0.3865958154	0.3865958154	0.3865958154
0.6552734375	0.3869148791	0.3869148791	0.3869148791
0.6555175781	0.3872341812	0.3872341812	0.3872341812
0.6557617188	0.3875535727	0.3875535727	0.3875535727
0.6560058594	0.3878731728	0.3878731728	0.3878731728
0.6562500000	0.3881928623	0.3881928623	0.3881928623
0.6564941406	0.3885127902	0.3885127902	0.3885127902
0.6567382812	0.3888327777	0.3888327777	0.3888327777
0.6569824219	0.3891530037	0.3891530037	0.3891530037
0.6572265625	0.3894732893	0.3894732893	0.3894732893
0.6574707031	0.3897938430	0.3897938430	0.3897938430
0.6577148438	0.3901144266	0.3901144266	0.3901144266
0.6579589844	0.3904351890	0.3904351890	0.3904351890
0.6582031250	0.3907561898	0.3907561898	0.3907561898
0.6584472656	0.3910772502	0.3910772502	0.3910772502
0.6586914062	0.3913985789	0.3913985789	0.3913985789
0.6589355469	0.3917199373	0.3917199373	0.3917199373
0.6591796875	0.3920415640	0.3920415640	0.3920415640
0.6594238281	0.3923632503	0.3923632503	0.3923632503
0.6596679688	0.3926851451	0.3926851451	0.3926851451
0.6599121094	0.3930071592	0.3930071592	0.3930071592
0.6601562500	0.3933293819	0.3933293819	0.3933293819
0.6604003906	0.3936516643	0.3936516643	0.3936516643
0.6606445312	0.3939742148	0.3939742148	0.3939742148
0.6608886719	0.3942968249	0.3942968249	0.3942968249
0.6611328125	0.3946195841	0.3946195841	0.3946195841
0.6613769531	0.3949425817	0.3949425817	0.3949425817
0.6616210938	0.3952656388	0.3952656388	0.3952656388
0.6618652344	0.3955889642	0.3955889642	0.3955889642
0.6621093750	0.3959123194	0.3959123194	0.3959123194
0.6623535156	0.3962359428	0.3962359428	0.3962359428
0.6625976562	0.3965596259	0.3965596259	0.3965596259
0.6628417969	0.3968835473	0.3968835473	0.3968835473
0.6630859375	0.3972075582	0.3972075582	0.3972075582
0.6633300781	0.3975317776	0.3975317776	0.3975317776
0.6635742188	0.3978560865	0.3978560865	0.3978560865
0.6638183594	0.3981806338	0.3981806338	0.3981806338
0.6640625000	0.3985052407	0.3985052407	0.3985052407
0.6643066406	0.3988300860	0.3988300860	0.3988300860
0.6645507812	0.3991549909	0.3991549909	0.3991549909
0.6647949219	0.3994800746	0.3994800746	0.3994800746
0.6650390625	0.3998053968	0.3998053968	0.3998053968
0.6652832031	0.4001307786	0.4001307786	0.4001307786
0.6655273438	0.4004563987	0.4004563987	0.4004563987
0.6657714844	0.4007820785	0.4007820785	0.4007820785
0.6660156250	0.4011080265	0.4011080265	0.4011080265
0.6662597656	0.4014340043	0.4014340043	0.4014340043
0.6665039062	0.4017602503	0.4017602503	0.4017602503
0.6667480469	0.4020865560	0.4020865560	0.4020865560
0.6669921875	0.4024131000	0.4024131000	0.4024131000
0.6672363281	0.4027397335	0.4027397335	0.4027397335
0.6674804688	0.4030665755	0.4030665755	0.4030665755
0.6677246094	0.4033935070	0.4033935070	0.4033935070
0.6679687500	0.4037205875	0.4037205875	0.4037205875
0.6682128906	0.4040479362	0.4040479362	0.4040479362
0.6684570312	0.4043753147	0.4043753147	0.4043753147
0.6687011719	0.4047029614	0.4047029614	0.4047029614
0.6689453125	0.4050306380	0.4050306380	0.4050306380
0.6691894531	0.4053585827	0.4053585827	0.4053585827
0.6694335938	0.4056865871	0.4056865871	0.4056865871
0.6696777344	0.4060148597	0.4060148597	0.4060148597
0.6699218750	0.4063431621	0.4063431621	0.4063431621
0.6701660156	0.4066717327	0.4066717327	0.4066717327
0.6704101562	0.4070003629	0.4070003629	0.4070003629
0.6706542969	0.4073292315	0.4073292315	0.4073292315
0.6708984375	0.4076581895	0.4076581895	0.4076581895
0.6711425781	0.4079873562	0.4079873562	0.4079873562
0.6713867188	0.4083166122	0.4083166122	0.4083166122
0.6716308594	0.4086460173	0.4086460173	0.4086460173
0.6718750000	0.4089756608	0.4089756608	0.4089756608
0.6721191406	0.4093053639	0.4093053639	0.4093053639
0.6723632812	0.4096353352	0.4096353352	0.4096353352
0.6726074219	0.4099653661	0.4099653661	0.4099653661
0.6728515625	0.4102956057	0.4102956057	0.4102956057
0.6730957031	0.4106259644	0.4106259644	0.4106259644
0.6733398438	0.4109565318	0.4109565318	0.4109565318
0.6735839844	0.4112871885	0.4112871885	0.4112871885
0.6738281250	0.4116180539	0.4116180539	0.4116180539
0.6740722656	0.4119490087	0.4119490087	0.4119490087
0.6743164062	0.4122802019	0.4122802019	0.4122802019
0.6745605469	0.4126114845	0.4126114845	0.4126114845
0.6748046875	0.4129429162	0.4129429162	0.4129429162
0.6750488281	0.4132745564	0.4132745564	0.4132745564
0.6752929688	0.4136062860	0.4136062860	0.4136062860
0.6755371094	0.4139382839	0.4139382839	0.4139382839
0.6757812500	0.4142703116	0.4142703116	0.4142703116
0.6760253906	0.4146026075	0.4146026075	0.4146026075
0.6762695312	0.4149349630	0.4149349630	0.4149349630
0.6765136719	0.4152675569	0.4152675569	0.4152675569
0.6767578125	0.4156002104	0.4156002104	0.4156002104
0.6770019531	0.4159331024	0.4159331024	0.4159331024
0.6772460938	0.4162660837	0.4162660837	0.4162660837
0.6774902344	0.4165993035	0.4165993035	0.4165993035
0.6777343750	0.4169325829	0.4169325829	0.4169325829
0.6779785156	0.4172661304	0.4172661304	0.4172661304
0.6782226562	0.4175997078	0.4175997078	0.4175997078
0.6784667969	0.4179334641	0.4179334641	0.4179334641
0.6787109375	0.4182674587	0.4182674587	0.4182674587
0.6789550781	0.4186015427	0.4186015427	0.4186015427
0.6791992188	0.4189358354	0.4189358354	0.4189358354
0.6794433594	0.4192702174	0.4192702174	0.4192702174
0.6796875000	0.4196048379	0.4196048379	0.4196048379
0.6799316406	0.4199395180	0.4199395180	0.4199395180
0.6801757812	0.4202744365	0.4202744365	0.4202744365
0.6804199219	0.4206094444	0.4206094444	0.4206094444
0.6806640625	0.4209446907	0.4209446907	0.4209446907
0.6809082031	0.4212799966	0.4212799966	0.4212799966
0.6811523438	0.4216155410	0.4216155410	0.4216155410
0.6813964844	0.4219511747	0.4219511747	0.4219511747
0.6816406250	0.4222869277	0.4222869277	0.4222869277
0.6818847656	0.4226229489	0.4226229489	0.4226229489
0.6821289062	0.4229590595	0.4229590595	0.4229590595
0.6823730469	0.4232953787	0.4232953787	0.4232953787
0.6826171875	0.4236317873	0.4236317873	0.4236317873
0.6828613281	0.4239684343	0.4239684343	0.4239684343
0.6831054688	0.4243051410	0.4243051410	0.4243051410
0.6833496094	0.4246420860	0.4246420860	0.4246420860
0.6835937500	0.4249791205	0.4249791205	0.4249791205
0.6838378906	0.4253163636	0.4253163636	0.4253163636
0.6840820312	0.4256537259	0.4256537259	0.4256537259
0.6843261719	0.4259912968	0.4259912968	0.4259912968
0.6845703125	0.4263289273	0.4263289273	0.4263289273
0.6848144531	0.4266668260	0.4266668260	0.4266668260
0.6850585938	0.4270047843	0.4270047843	0.4270047843
0.6853027344	0.4273429215	0.4273429215	0.4273429215
0.6855468750	0.4276812673	0.4276812673	0.4276812673
0.6857910156	0.4280197024	0.4280197024	0.4280197024
0.6860351562	0.4283583760	0.4283583760	0.4283583760
0.6862792969	0.4286971092	0.4286971092	0.4286971092
0.6865234375	0.4290361106	0.4290361106	0.4290361106
0.6867675781	0.4293751419	0.4293751419	0.4293751419
0.6870117188	0.4297144413	0.4297144413	0.4297144413
0.6872558594	0.4300538003	0.4300538003	0.4300538003
0.6875000000	0.4303934276	0.4303934276	0.4303934276
0.6877441406	0.4307331145	0.4307331145	0.4307331145
0.6879882812	0.4310730100	0.4310730100	0.4310730100
0.6882324219	0.4314130247	0.4314130247	0.4314130247
0.6884765625	0.4317531586	0.4317531586	0.4317531586
0.6887207031	0.4320935607	0.4320935607	0.4320935607
0.6889648438	0.4324340224	0.4324340224	0.4324340224
0.6892089844	0.4327747226	0.4327747226	0.4327747226
0.6894531250	0.4331154823	0.4331154823	0.4331154823
0.6896972656	0.4334565103	0.4334565103	0.4334565103
0.6899414062	0.4337975979	0.4337975979	0.4337975979
0.6901855469	0.4341389239	0.4341389239	0.4341389239
0.6904296875	0.4344803393	0.4344803393	0.4344803393
0.6906738281	0.4348219633	0.4348219633	0.4348219633
0.6909179688	0.4351636767	0.4351636767	0.4351636767
0.6911621094	0.4355056584	0.4355056584	0.4355056584
0.6914062500	0.4358476698	0.4358476698	0.4358476698
0.6916503906	0.4361899495	0.4361899495	0.4361899495
0.6918945312	0.4365322888	0.4365322888	0.4365322888
0.6921386719	0.4368747771	0.4368747771	0.4368747771
0.6923828125	0.4372175336	0.4372175336	0.4372175336
0.6926269531	0.4375603199	0.4375603199	0.4375603199
0.6928710938	0.4379033744	0.4379033744	0.4379033744
0.6931152344	0.4382465184	0.4382465184	0.4382465184
0.6933593750	0.4385898709	0.4385898709	0.4385898709
0.6936035156	0.4389333129	0.4389333129	0.4389333129
0.6938476562	0.4392769933	0.4392769933	0.4392769933
0.6940917969	0.4396207333	0.4396207333	0.4396207333
0.6943359375	0.4399647415	0.4399647415	0.4399647415
0.6945800781	0.4403088093	0.4403088093	0.4403088093
0.6948242188	0.4406531155	0.4406531155	0.4406531155
0.6950683594	0.4409974813	0.4409974813	0.4409974813
0.6953125000	0.4413420260	0.4413420260	0.4413420260
0.6955566406	0.4416868091	0.4416868091	0.4416868091
0.6958007812	0.4420316517	0.4420316517	0.4420316517
0.6960449219	0.4423767626	0.4423767626	0.4423767626
0.6962890625	0.4427219033	0.4427219033	0.4427219033
0.6965332031	0.4430673122	0.4430673122	0.4430673122
0.6967773438	0.4434128106	0.4434128106	0.4434128106
0.6970214844	0.4437585175	0.4437585175	0.4437585175
0.6972656250	0.4441043139	0.4441043139	0.4441043139
0.6975097656	0.4444503486	0.4444503486	0.4444503486
0.6977539062	0.4447964728	0.4447964728	0.4447964728
0.6979980469	0.4451428056	0.4451428056	0.4451428056
0.6982421875	0.4454892278	0.4454892278	0.4454892278
0.6984863281	0.4458358884	0.4458358884	0.4458358884
0.6987304688	0.4461826384	0.4461826384	0.4461826384
0.6989746094	0.4465295374	0.4465295374	0.4465295374
0.6992187500	0.4468766749	0.4468766749	0.4468766749
0.6994628906	0.4472238719	0.4472238719	0.4472238719
0.6997070312	0.4475713372	0.4475713372	0.4475713372
0.6999511719	0.4479188621	0.4479188621	0.4479188621
0.7001953125	0.4482666254	0.4482666254	0.4482666254
0.7004394531	0.4486144483	0.4486144483	0.4486144483
0.7006835938	0.4489625394	0.4489625394	0.4489625394
0.7009277344	0.4493106902	0.4493106902	0.4493106902
0.7011718750	0.4496590793	0.4496590793	0.4496590793
0.7014160156	0.4500075579	0.4500075579	0.4500075579
0.7016601562	0.4503562748	0.4503562748	0.4503562748
0.7019042969	0.4507050514	0.4507050514	0.4507050514
0.7021484375	0.4510539770	0.4510539770	0.4510539770
0.7023925781	0.4514031708	0.4514031708	0.4514031708
0.7026367188	0.4517524242	0.4517524242	0.4517524242
0.7028808594	0.4521019161	0.4521019161	0.4521019161
0.7031250000	0.4524514973	0.4524514973	0.4524514973
0.7033691406	0.4528013170	0.4528013170	0.4528013170
0.7036132812	0.4531511962	0.4531511962	0.4531511962
0.7038574219	0.4535013139	0.4535013139	0.4535013139
0.7041015625	0.4538515210	0.4538515210	0.4538515210
0.7043457031	0.4542019665	0.4542019665	0.4542019665
0.7045898438	0.4545525014	0.4545525014	0.4545525014
0.7048339844	0.4549032450	0.4549032450	0.4549032450
0.7050781250	0.4552540779	0.4552540779	0.4552540779
0.7053222656	0.4556051493	0.4556051493	0.4556051493
0.7055664062	0.4559563100	0.4559563100	0.4559563100
0.7058105469	0.4563076198	0.4563076198	0.4563076198
0.7060546875	0.4566591680	0.4566591680	0.4566591680
0.7062988281	0.4570107758	0.4570107758	0.4570107758
0.7065429688	0.4573626518	0.4573626518	0.4573626518
0.7067871094	0.4577145875	0.4577145875	0.4577145875
0.7070312500	0.4580667615	0.4580667615	0.4580667615
0.7072753906	0.4584190249	0.4584190249	0.4584190249
0.7075195312	0.4587715268	0.4587715268	0.4587715268
0.7077636719	0.4591240883	0.4591240883	0.4591240883
0.7080078125	0.4594769180	0.4594769180	0.4594769180
0.7082519531	0.4598297775	0.4598297775	0.4598297775
0.7084960938	0.4601829350	0.4601829350	0.4601829350
0.7087402344	0.4605361223	0.4605361223	0.4605361223
0.7089843750	0.4608894885	0.4608894885	0.4608894885
0.7092285156	0.4612430930	0.4612430930	0.4612430930
0.7094726562	0.4615967572	0.4615967572	0.4615967572
